c137814b_nohash_0.wav,happy
c1b7c224_nohash_0.wav,happy
c1d39ce8_nohash_0.wav,happy
c1d39ce8_nohash_1.wav,happy
c1e0e8e3_nohash_0.wav,happy
c1eebc0b_nohash_0.wav,happy
c205e625_nohash_0.wav,happy
c205e625_nohash_1.wav,happy
c205e625_nohash_2.wav,happy
c22d3f18_nohash_0.wav,happy
c2aeb59d_nohash_0.wav,happy
c2aeb59d_nohash_1.wav,happy
c2bc4489_nohash_0.wav,happy
c2d15ea5_nohash_0.wav,happy
c2d15ea5_nohash_1.wav,happy
c2df23b2_nohash_0.wav,happy
c2e08f08_nohash_0.wav,happy
c2e08f08_nohash_1.wav,happy
c33682f0_nohash_0.wav,happy
c37a72d3_nohash_0.wav,happy
c38720cb_nohash_0.wav,happy
c38720cb_nohash_1.wav,happy
c392e01d_nohash_0.wav,happy
c44d2a58_nohash_0.wav,happy
c4500713_nohash_0.wav,happy
c4500713_nohash_1.wav,happy
c4533c47_nohash_0.wav,happy
c4cfbe43_nohash_0.wav,happy
c4e1f6e0_nohash_0.wav,happy
c4f875a9_nohash_0.wav,happy
c4f875a9_nohash_1.wav,happy
c50225fa_nohash_0.wav,happy
c50225fa_nohash_1.wav,happy
c50225fa_nohash_2.wav,happy
c53b335a_nohash_0.wav,happy
c5570933_nohash_0.wav,happy
c5e3817f_nohash_0.wav,happy
c634a189_nohash_0.wav,happy
c6389ab0_nohash_0.wav,happy
c68cf200_nohash_0.wav,happy
c68cf200_nohash_1.wav,happy
c6ca5d01_nohash_0.wav,happy
c6ca5d01_nohash_1.wav,happy
c6ee87a7_nohash_0.wav,happy
c7124b73_nohash_0.wav,happy
c7124b73_nohash_1.wav,happy
c71e3acc_nohash_0.wav,happy
c781f251_nohash_0.wav,happy
c79159aa_nohash_0.wav,happy
c7b4049e_nohash_0.wav,happy
c7b4049e_nohash_1.wav,happy
c7b4049e_nohash_2.wav,happy
c842b5e4_nohash_0.wav,happy
c8771f88_nohash_0.wav,happy
c885a039_nohash_0.wav,happy
c885a039_nohash_1.wav,happy
c90c0105_nohash_0.wav,happy
c93d5e22_nohash_0.wav,happy
c948d727_nohash_0.wav,happy
c9b653a0_nohash_0.wav,happy
ca48dc76_nohash_0.wav,happy
ca4eeab0_nohash_0.wav,happy
cab100c9_nohash_0.wav,happy
cab100c9_nohash_1.wav,happy
cae62f38_nohash_0.wav,happy
caedb73a_nohash_0.wav,happy
caf1803e_nohash_0.wav,happy
cb2929ce_nohash_0.wav,happy
cb5d2c6e_nohash_0.wav,happy
cb8f8307_nohash_0.wav,happy
cc2f1a85_nohash_0.wav,happy
cc6ee39b_nohash_0.wav,happy
cc71bada_nohash_0.wav,happy
ccb1266b_nohash_0.wav,happy
ccea893d_nohash_0.wav,happy
ccea893d_nohash_1.wav,happy
ccf418a5_nohash_0.wav,happy
ccfd721c_nohash_0.wav,happy
cd68e997_nohash_0.wav,happy
cd7f8c1b_nohash_0.wav,happy
cd85758f_nohash_0.wav,happy
cd911ace_nohash_0.wav,happy
cdbd6969_nohash_0.wav,happy
cdfbbe75_nohash_0.wav,happy
ce9410da_nohash_0.wav,happy
ce9410da_nohash_1.wav,happy
ceaadb24_nohash_0.wav,happy
ceaadb24_nohash_1.wav,happy
ced835d3_nohash_0.wav,happy
cf87b736_nohash_0.wav,happy
cf8d91cf_nohash_0.wav,happy
cfde27ba_nohash_0.wav,happy
